cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Celeron G470 @ 2.00GHz,35.15,691,19.67,937,26.67,35,19.75,1,2014,LGA1155,Desktop
AMD Turion X2 Dual Core Mobile RM-76,,691,,729,,35,19.76,2,2009,S1,Laptop
Intel Atom Z3560 @ 1.83GHz,,690,,476,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron P4505 @ 1.87GHz,,689,,820,,35,19.7,2,2010,BGA1288,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,39.95,689,17.25,758,18.98,35,19.69,2,2009,S1,Laptop
Intel Core2 Duo T7250 @ 2.00GHz,201.48,688,3.41,771,3.82,35,19.65,2,2009,BGA479,Laptop
AMD Athlon X2 Dual Core BE-2400,,688,,693,,18,38.21,2,2009,FT1,Desktop
AMD Athlon Dual Core 4450B,31,684,22.05,780,25.15,45,15.19,2,2009,AM2+,Desktop
AMD Turion II Neo K685 Dual-Core,,684,,729,,15,45.6,2,2011,BGA812,Laptop
AMD A4-3300M APU,29.99,683,22.79,766,25.55,65,10.51,2,2011,FM1,Laptop
AMD Opteron 175,,682,,773,,110,6.2,2,2008,939,Server
Athlon Dual Core 4450e,,681,,792,,45,15.12,2,2009,AM2,Desktop
Intel Core2 Duo L7800 @ 2.00GHz,,680,,622,,,,2,2012,unknown,Unknown
Intel Pentium D 950 @ 3.40GHz,,679,,695,,130,5.22,2,2008,PLGA775,Desktop
AMD Athlon II Dual-Core M340,,676,,774,,35,19.32,2,2010,unknown,Unknown
AMD Athlon II X2 270u,67.67,675,9.98,791,11.69,25,27.02,2,2010,AM3,Desktop
AMD Turion 64 X2 Mobile TL-64,39.39,675,17.14,702,17.81,35,19.29,2,2009,S1,Laptop
AMD Athlon II P320 Dual-Core,19.95,674,33.78,811,40.64,25,26.96,2,2010,unknown,Unknown
AMD Athlon II P340 Dual-Core,39.95,673,16.84,827,20.71,25,26.91,2,2010,S1g4,Unknown
AMD Athlon 64 X2 Dual Core 4200+,109.95,672,6.12,786,7.15,89,7.56,2,2008,AM2,Desktop
Intel Pentium E2180 @ 2.00GHz,19.5,671,34.42,748,38.36,65,10.33,2,2008,LGA775,Desktop
Intel Celeron E1400 @ 2.00GHz,14,671,47.91,746,53.28,65,10.32,2,2009,LGA775,Desktop
Athlon Dual Core 4050e,,670,,744,,45,14.89,2,2009,AM2,Desktop
Intel Celeron J3060 @ 1.60GHz,,668,,627,,6,111.3,2,2016,BGA1170,Desktop
Intel Core2 Duo T5750 @ 2.00GHz,9.99,667,66.76,735,73.57,35,19.06,2,2008,Socket P,Laptop
Intel Core2 Duo L9300 @ 1.60GHz,,666,,659,,17,39.17,2,2009,BGA956,Laptop
AMD Turion X2 Dual-Core Mobile RM-72,224.26,666,2.97,751,3.35,35,19.03,2,2008,S1,Laptop
VIA QuadCore U4650 @ 1.0+ GHz,,666,,296,,27.5,24.21,4,2012,unknown,Desktop
AMD E2-3000M APU,42.98,665,15.48,735,17.11,35,19.01,2,2011,FS1,Laptop
Celeron Dual-Core T3000 @ 1.80GHz,,665,,748,,35,19,2,2009,PGA478,Laptop
AMD Athlon II N330 Dual-Core,,665,,813,,35,19.01,2,2010,unknown,Unknown
Intel Celeron N3060 @ 1.60GHz,282,664,2.36,629,2.23,6,110.69,2,2016,unknown,Laptop
AMD Athlon II X2 260u,83.44,663,7.94,703,8.42,25,26.5,2,2010,AM3,Desktop
AMD Athlon 64 X2 Dual Core 4000+,,661,,730,,65,10.17,2,2008,AM2,Desktop
ARM Cortex-A72 4 Core 1500 MHz,,661,,459,,,,4,2021,unknown,Unknown
AMD Turion Dual-Core RM-75,21.49,659,30.65,444,20.67,35,18.82,2,2009,S1,Laptop
Intel Core2 Duo T5850 @ 2.16GHz,27.79,657,23.63,769,27.68,,,2,2009,Socket P,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,,654,,789,,35,18.67,2,2009,S1,Laptop
ARM Cortex-A72 4 Core 2100 MHz,,653,,543,,,,4,2021,unknown,Unknown
Intel Core2 Duo T5900 @ 2.20GHz,,652,,768,,,,2,2009,Socket P,Laptop
Intel Atom Z3740 @ 1.33GHz,,651,,423,,4,162.86,4,2013,UTFCBGA1380,Laptop
Intel Celeron E1500 @ 2.20GHz,19.65,649,33.02,785,39.95,65,9.98,2,2009,LGA775,Desktop
Intel Celeron B800 @ 1.50GHz,24.99,649,25.98,645,25.83,35,18.55,2,2011,PGA988B,Laptop
AMD Turion Dual-Core RM-72,29.99,649,21.63,725,24.16,35,18.53,2,2009,S1,Laptop
AMD Opteron 170,,648,,715,,110,5.89,2,2009,939,Server
M7221,,646,,661,,,,4,2021,unknown,Mobile/Embedded
Intel Core2 Duo T5600 @ 1.83GHz,,645,,696,,34,18.98,2,2008,PGA478,Laptop
Intel Pentium T3400 @ 2.16GHz,79.95,645,8.06,722,9.03,35,18.42,2,2009,PPGA478,Laptop
Intel Pentium T3200 @ 2.00GHz,12,644,53.69,717,59.73,35,18.41,2,2009,PPGA478,Laptop
Intel Core2 Duo T7100 @ 1.80GHz,14.99,643,42.89,714,47.61,35,18.37,2,2009,BGA479,Laptop
Intel Pentium 987 @ 1.50GHz,,642,,641,,17,37.77,2,2012,FCBGA1023,Laptop
Qualcomm MSM8974,,642,,382,,,,4,2021,unknown,Mobile/Embedded
Samsung EXYNOS5420,,642,,435,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 QL-66,,641,,751,,35,18.31,2,2009,S1,Laptop
AMD A4-3320M APU,39,640,16.42,656,16.82,35,18.29,2,2012,FS1,Laptop
Intel Core2 Duo T5800 @ 2.00GHz,,638,,738,,35,18.22,2,2008,PGA478,Laptop
Intel Pentium E2160 @ 1.80GHz,89,636,7.14,683,7.67,65,9.78,2,2008,LGA775,Desktop
Intel Pentium 2129Y @ 1.10GHz,134,635,4.74,587,4.38,10,63.52,2,2014,FCBGA1023,Laptop
Intel Core2 Duo T5300 @ 1.73GHz,,635,,423,,34,18.68,2,2009,PGA478,Laptop
AMD Turion X2 Dual-Core Mobile RM-77,,635,,753,,35,18.13,2,2009,S1,Laptop
AMD Athlon 64 X2 Dual-Core TK-57,,634,,675,,31,20.45,2,2009,unknown,Unknown
Intel Core2 Duo E4400 @ 2.00GHz,42.5,632,14.88,753,17.73,65,9.73,2,2008,LGA775,Desktop
AMD Athlon II Dual-Core M300,,631,,747,,35,18.03,2,2009,unknown,Unknown
AMD Turion 64 X2 Mobile TL-66,89,627,7.04,816,9.17,35,17.9,2,2009,S1,Laptop
Celeron Dual-Core T3300 @ 2.00GHz,14.97,627,41.91,692,46.19,35,17.93,2,2010,μFCPGA-478,Laptop
Intel Pentium 967 @ 1.30GHz,,626,,620,,17,36.84,2,2012,FCBGA1023,Laptop
Intel Atom C2358 @ 1.74GHz,,625,,291,,7,89.24,2,2016,FCBGA1283,Laptop
Qualcomm MSM8974PRO-AB,,625,,349,,,,4,2021,unknown,Mobile/Embedded
ARM Cortex-A72 2 Core 0 MHz,,625,,534,,,,2,2021,unknown,Unknown
Intel Pentium U5600 @ 1.33GHz,,624,,588,,18,34.68,2,2011,BGA1288,Laptop
AMD Turion X2 Dual-Core Mobile RM-70,,624,,663,,31,20.14,2,2009,S1,Laptop
AMD Turion X2 Dual-Core Mobile RM-74,14.95,623,41.71,730,48.81,35,17.81,2,2009,S1,Laptop
Intel Pentium 957 @ 1.20GHz,134,622,4.64,574,4.28,17,36.59,2,2011,FCBGA1023,Laptop
AMD Athlon 64 X2 QL-64,,622,,732,,35,17.78,2,2009,S1,Laptop
Intel Atom Z3745 @ 1.33GHz,30,621,20.72,435,14.51,4,155.37,4,2014,UTFCBGA1380,Laptop
AMD GX-212JC SOC,,619,,453,,6,103.13,2,2014,FT3b,Laptop
MT6795MM,,618,,567,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon Dual Core 4050e,,616,,732,,45,13.69,2,2009,AM2,Desktop
Intel Celeron 877 @ 1.40GHz,,615,,597,,17,36.19,2,2012,BGA1023,Laptop
Intel Atom Z3740D @ 1.33GHz,,614,,459,,4.4,139.48,4,2013,UTFCBGA1380,Laptop
MediaTek MT6761V/WBB,,613,,420,,,,4,2021,unknown,Mobile/Embedded
Generic DT based system,,612,,453,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 3800+,,611,,719,,89,6.87,2,2008,AM2,Desktop
Qualcomm MSM8974PRO-AC,,611,,380,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 QL-65,22,609,27.69,653,29.67,35,17.41,2,2009,S1,Laptop
Intel Core2 Duo L7700 @ 1.80GHz,,607,,748,,17,35.69,2,2009,unknown,Laptop
AMD Athlon II X2 250u,24.95,604,24.22,632,25.32,25,24.17,2,2010,AM3,Desktop
Intel Celeron N3000 @ 1.04GHz,,604,,562,,4,150.94,2,2015,FCBGA1170,Laptop
AMD Turion X2 Dual Core L510,,603,,593,,20,30.13,2,2010,ASB1,Laptop
AMD E1 Micro-6200T APU,,600,,498,,3.95,151.92,2,2014,FT3b,Laptop
Intel Xeon 5110 @ 1.60GHz,35,600,17.14,606,17.32,65,9.23,2,2009,LGA771,Server
AMD TurionX2 Ultra DualCore Mobile ZM-87,,599,,770,,35,17.13,2,2022,S1,Mobile/Embedded
Rockchip (Device Tree),,598,,424,,,,4,2021,unknown,Mobile/Embedded
Intel Pentium T2410 @ 2.00GHz,,598,,726,,,,2,2009,unknown,Unknown
AMD E1-2500 APU,,597,,467,,15,39.83,2,2013,FT3,Laptop
Intel Core2 Duo E6320 @ 1.86GHz,39.99,597,14.92,642,16.05,65,9.18,2,2008,PLGA775,Desktop
AMD Athlon 64 X2 Dual Core 3600+,68.25,596,8.73,686,10.05,65,9.17,2,2008,AM2,Desktop
Intel Atom S1260 @ 2.00GHz,64,596,9.31,224,3.5,8.5,70.08,2,2013,FCBGA1283,Server
Intel Core2 Duo T5550 @ 1.83GHz,,596,,664,,35,17.03,2,2008,PGA478,Laptop
Intel Celeron J1750 @ 2.41GHz,,595,,659,,10,59.53,2,2014,FCBGA1170,Desktop
AMD Athlon 64 X2 Dual Core BE-2300,,594,,624,,45,13.2,2,2011,AM2,Desktop
AMD Opteron 1212,290,593,2.04,729,2.51,103,5.75,2,2009,AM2,Server
Intel Celeron N3050 @ 1.60GHz,170,592,3.48,564,3.32,6,98.69,2,2015,FCBGA1170,Laptop
Intel Core2 Duo E6300 @ 1.86GHz,127.61,592,4.64,693,5.43,65,9.11,2,2008,"LGA775, PLGA775",Desktop
AMD Athlon X2 Dual Core BE-2350,,591,,705,,45,13.14,2,2009,AM2,Desktop
AMD Turion 64 X2 Mobile TL-60,15.95,591,37.07,688,43.15,31,19.07,2,2009,S1,Laptop
AMD Turion II Neo N40L Dual-Core,,589,,609,,15,39.24,2,2011,BGA812,Laptop
AMD Turion Dual-Core RM-74,,588,,595,,35,16.8,2,2014,S1,Laptop
Qualcomm MSM8974PRO-AA,,587,,352,,,,4,2021,unknown,Mobile/Embedded
Intel Atom Z3745D @ 1.33GHz,,585,,437,,4.4,133.05,4,2014,unknown,Laptop
Intel Core2 Duo U9600 @ 1.60GHz,,584,,657,,10,58.45,2,2009,BGA956,Laptop
Intel Celeron 847E @ 1.10GHz,,584,,520,,17,34.36,2,2012,FCBGA1023,Laptop
Intel Atom C2338 @ 1.74GHz,,584,,233,,7,83.4,2,2014,FCBGA1283,Laptop
AMD E1-7010 APU,,582,,492,,10,58.16,2,2016,BGA769 (FT3b),Laptop
Intel Xeon MV 3.20GHz,,582,,378,,90,6.46,2,2015,mPGA604,Server
AMD Athlon 64 X2 QL-67,,582,,515,,35,16.63,2,2009,S1,Laptop
Qualcomm MSM8917,,582,,373,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron J1800 @ 2.41GHz,,581,,664,,10,58.09,2,2014,FCBGA1170,Desktop
MT8766A,,581,,380,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron N2840 @ 2.16GHz,,580,,667,,7,82.81,2,2014,FCBGA1170,Laptop
Pentium Dual-Core T4200 @ 2.00GHz,,578,,783,,,,2,2022,unknown,Mobile/Embedded
AMD Athlon 64 X2 Dual-Core TK-42,,577,,537,,20,28.85,2,2009,unknown,Unknown
Intel Celeron 1019Y @ 1.00GHz,,576,,521,,10,57.65,2,2014,FCBGA1023,Desktop
Intel Core2 Duo L7500 @ 1.60GHz,,575,,600,,17,33.83,2,2009,BGA479,Laptop
MT6761V/CAB,,575,,372,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 Dual Core BE-2350,,573,,674,,45,12.74,2,2009,AM2,Desktop
MediaTek MT8168A,,571,,396,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon X2 Dual Core BE-2300,60,570,9.5,644,10.73,45,12.67,2,2009,AM2,Desktop
Intel Celeron 857 @ 1.20GHz,,569,,476,,17,33.49,2,2011,BGA1023,Laptop
MediaTek MT6737T,,568,,397,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon 64 X2 3800+,,566,,745,,89,6.36,2,2010,939,Desktop
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,,566,,219,,,,4,2021,unknown,Mobile/Embedded
AMD Turion II Neo K625 Dual-Core,,565,,596,,15,37.66,2,2010,S1,Laptop
AMD Athlon X2 Dual Core 6850e,,564,,623,,22,25.65,2,2010,unknown,Unknown
AMD Sempron Dual Core 2200,39.95,563,14.09,649,16.24,65,8.66,2,2009,unknown,Unknown
Intel Celeron 867 @ 1.30GHz,55.7,562,10.08,584,10.49,17,33.03,2,2012,BGA1023,Laptop
AMD Sempron 2650 APU,84.97,561,6.6,475,5.59,25,22.42,2,2014,"AM1,FSB1",Desktop
Intel Core2 Duo E4300 @ 1.80GHz,42.5,561,13.21,665,15.65,65,8.64,2,2009,LGA775,Desktop
AMD Turion Dual-Core RM-70,25,561,22.46,548,21.9,31,18.11,2,2008,S1,Laptop
Intel Celeron U3600 @ 1.20GHz,,560,,520,,18,31.11,2,2011,BGA1288,Laptop
"Qualcomm Technologies, Inc MSM8929",,560,,252,,,,8,2021,unknown,Mobile/Embedded
ARM Cortex-A53 4 Core 1800 MHz,,558,,246,,,,4,2021,unknown,Unknown
Intel Atom Z3735E @ 1.33GHz,117,557,4.76,478,4.08,4.4,126.59,4,2014,UTFCBGA1380,Laptop
AMD Sempron Dual Core 2300,41.99,555,13.22,697,16.6,65,8.54,2,2009,unknown,Unknown
AMD Athlon 64 X2 QL-62,,553,,685,,35,15.81,2,2009,S1,Laptop
Intel Pentium E2140 @ 1.60GHz,79.95,549,6.87,605,7.56,65,8.45,2,2008,"LGA775, PLGA775",Desktop
Intel T1500 @ 1.86GHz,,548,,661,,,,2,2009,unknown,Unknown
Intel Celeron @ 1.30GHz,,548,,611,,,,1,2013,unknown,Unknown
Intel Pentium T2390 @ 1.86GHz,,547,,641,,35,15.63,2,2009,PPGA478,Laptop
MediaTek MT6762V/CN,,546,,391,,,,4,2021,unknown,Mobile/Embedded
MediaTek MT8163,,545,,334,,,,4,2021,unknown,Mobile/Embedded
Qualcomm APQ8084,,544,,317,,,,4,2021,unknown,Mobile/Embedded
Intel Atom Z3735F @ 1.33GHz,500,544,1.09,390,0.78,4.4,123.73,4,2014,UTFCBGA592,Laptop
Intel Core2 Duo T5450 @ 1.66GHz,,543,,581,,35,15.52,2,2009,PGA478,Laptop
MT6761V/WD,,543,,408,,,,4,2021,unknown,Mobile/Embedded
AMD E1-6015 APU,,542,,440,,,,2,2015,BGA769 (FT3b),Laptop
Intel Celeron N2830 @ 2.16GHz,149.99,542,3.62,630,4.2,7.5,72.33,2,2014,FCBGA1170,Laptop
Intel Pentium U5400 @ 1.20GHz,,538,,503,,18,29.89,2,2010,BGA1288,Laptop
mt6762m,,538,,350,,,,4,2021,unknown,Mobile/Embedded
Amlogic,,537,,376,,,,4,2021,unknown,Unknown
Intel Pentium T2330 @ 1.60GHz,149.95,536,3.57,572,3.82,35,15.31,2,2009,PPGA478,Laptop
AMD TurionX2 Dual Core Mobile RM-70,,536,,674,,31,17.28,2,2009,S1,Laptop
AMD Athlon 64 X2 Dual-Core TK-53,,535,,600,,31,17.26,2,2009,unknown,Unknown
AMD Sempron Dual Core 2100,37.99,533,14.04,596,15.69,65,8.21,2,2009,unknown,Unknown
Intel Celeron N2808 @ 1.58GHz,,532,,596,,4.5,118.17,2,2015,FCBGA1170,Laptop
Intel Atom C2350 @ 1.74GHz,43,532,12.38,496,11.53,6,88.7,2,2021,FCBGA1283,Server
AMD Athlon 64 X2 Dual Core 3400+,,531,,505,,89,5.97,2,2010,754,Desktop
AMD Opteron 165,550,531,0.97,638,1.16,110,4.83,2,2009,939,Server
Intel Core2 Duo T5470 @ 1.60GHz,,531,,606,,35,15.18,2,2009,PGA478,Laptop
Intel Core2 Duo T5670 @ 1.80GHz,,530,,635,,35,15.15,2,2009,Socket P,Laptop
MT6739CH,,530,,370,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon Neo X2 Dual Core L335,,529,,570,,18,29.36,2,2009,unknown,Unknown
AMD Athlon II Neo K345 Dual-Core,,527,,552,,12,43.94,2,2011,unknown,Laptop
MT8735A,,527,,343,,,,4,2022,unknown,Mobile/Embedded
AMD Athlon 64 X2 Dual-Core TK-55,72.74,525,7.21,613,8.42,35,14.99,2,2008,unknown,Unknown
AMD E1-6010 APU,,522,,419,,10,52.24,2,2014,FT3b,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,49.95,521,10.44,628,12.58,32,16.29,2,2009,S1,Laptop
MT6592,,521,,211,,,,8,2021,unknown,Mobile/Embedded
Celeron Dual-Core T3100 @ 1.90GHz,32,519,16.22,566,17.68,35,14.83,2,2009,BGA479,Laptop
Intel Celeron T1600 @ 1.66GHz,19.99,519,25.99,628,31.44,35,14.84,2,2009,unknown,Laptop
AMD Athlon 64 FX-57,,517,,552,,104,4.97,1,2009,939,Desktop
Intel Core2 Duo L7400 @ 1.50GHz,,516,,555,,17,30.32,2,2011,BGA479,Laptop
Intel T2050 @ 2.00GHz,,516,,611,,31,16.64,2,2012,PPGA478,Unknown
Intel Pentium T2310 @ 1.46GHz,,515,,557,,35,14.71,2,2008,PPGA478,Laptop
ARM Cortex-A17 4 Core 1800 MHz,,515,,398,,,,4,2021,unknown,Unknown
Intel Core2 Duo T5500 @ 1.66GHz,,513,,590,,34,15.08,2,2009,PGA478,Laptop
Intel Atom D2701 @ 2.13GHz,,511,,384,,10,51.14,2,2013,BGA559,Laptop
Intel Core2 Duo SU9400 @ 1.40GHz,,509,,588,,10,50.94,2,2009,BGA956,Laptop
Rockchip RK3288 (Flattened Device Tree),,508,,403,,,,4,2021,unknown,Mobile/Embedded
AMD Sempron 145,35.99,505,14.04,989,27.47,45,11.23,1,2010,AM3,Desktop
Intel Atom Z3736F @ 1.33GHz,,502,,419,,4.4,114.01,4,2014,UTFCBGA592,Laptop
AMD Sempron 130,30,501,16.69,"1,064",35.47,45,11.13,1,2012,AM2+/AM3,Unknown
AMD E2-2000 APU,,501,,555,,18,27.81,2,2013,"BGA413,FT1",Laptop
Intel Core2 Duo U7300 @ 1.30GHz,,501,,533,,10,50.11,2,2009,BGA956,Laptop
Intel Pentium T2370 @ 1.73GHz,35,500,14.27,546,15.6,35,14.27,2,2008,PPGA478,Laptop
AMD Sempron 150,14.95,498,33.32,"1,079",72.16,45,11.07,1,2011,AM3,Desktop
Intel Core Duo T2700 @ 2.33GHz,,498,,652,,31,16.07,2,2009,BGA479,Laptop
Intel Pentium D 940 @ 3.20GHz,,498,,574,,130,3.83,2,2008,PLGA775,Desktop
AMD Turion X2 Dual Core Mobile RM-70,132.56,497,3.75,504,3.8,31,16.02,2,2009,S1,Laptop
MediaTek MT6735,,497,,299,,,,4,2021,unknown,Mobile/Embedded
Intel Core2 Duo T5270 @ 1.40GHz,,496,,586,,35,14.17,2,2008,PGA478,Laptop
MT8735,,495,,299,,,,4,2021,unknown,Mobile/Embedded
Intel Celeron G460 @ 1.80GHz,55,494,8.99,720,13.09,35,14.13,1,2012,LGA1155,Desktop
Intel Pentium D 830 @ 3.00GHz,,494,,550,,95,5.2,2,2008,PLGA775,Desktop
Intel Atom D2700 @ 2.13GHz,,492,,387,,10,49.22,2,2011,BGA559,Desktop
Intel Celeron E1200 @ 1.60GHz,99.95,492,4.93,628,6.28,65,7.58,2,2008,LGA775,Desktop
Intel Core2 Duo L7300 @ 1.40GHz,,489,,529,,17,28.74,2,2009,BGA479,Laptop
"rockchip,rk3368",,489,,230,,,,8,2021,unknown,Mobile/Embedded
Intel Atom Z3770D @ 1.49GHz,,488,,361,,4.4,110.84,4,2014,BGA1380,Laptop
Intel Celeron N3010 @ 1.04GHz,,486,,560,,4,121.5,2,2016,FCBGA1170,Laptop
Intel Celeron N2815 @ 1.86GHz,,486,,564,,7.5,64.84,2,2014,FCBGA1170,Laptop
Intel Core2 Duo U9300 @ 1.20GHz,,485,,542,,10,48.53,2,2009,BGA956,Laptop
AMD Athlon 64 3100+,,484,,600,,89,5.44,1,2015,754,Desktop
Intel Core i3-330UM @ 1.20GHz,,484,,339,,18,26.87,2,2010,BGA1288,Laptop
Intel Core2 Duo T5250 @ 1.50GHz,89.95,483,5.37,542,6.03,35,13.81,2,2008,PGA478,Laptop
Intel Celeron G465 @ 1.90GHz,40,480,12,739,18.49,35,13.71,1,2012,LGA1155,Desktop
Intel Celeron N2806 @ 1.60GHz,,479,,524,,4.5,106.48,2,2014,FCBGA1170,Laptop
Intel Xeon 3.20GHz,,478,,696,,103,4.64,1,2009,PPGA604,Server
AMD Turion 64 X2 Mobile TL-58,,478,,552,,31,15.42,2,2009,S1,Laptop
AMD Athlon II Neo N36L Dual-Core,,478,,521,,12,39.81,2,2010,unknown,Laptop
AMD E-350D APU,,478,,521,,18,26.58,2,2013,unknown,Unknown
MT8167A,,478,,285,,,,4,2021,unknown,Mobile/Embedded
Intel Pentium SU4100 @ 1.30GHz,,476,,515,,10,47.63,2,2009,BGA956,Laptop
AMD Athlon Neo X2 Dual Core L325,,476,,527,,18,26.45,2,2010,unknown,Unknown
Intel T1400 @ 1.73GHz,15,475,31.7,671,44.73,,,2,2009,unknown,Unknown
AMD E1-2200 APU,,474,,368,,9,52.63,2,2014,FT3,Laptop
Intel Celeron U3400 @ 1.07GHz,,473,,441,,18,26.28,2,2010,BGA1288,Laptop
AMD Sempron 140,11.95,471,39.42,"1,044",87.38,45,10.47,1,2009,AM3,Desktop
AMD TurionX2 Dual Core Mobile RM-72,,471,,392,,35,13.46,2,2009,S1,Laptop
Intel Celeron 847 @ 1.10GHz,315,470,1.49,483,1.53,17,27.62,2,2011,BGA1023,Laptop
AMD G-T56N,,470,,520,,18,26.1,2,2011,FT1,Laptop
Intel Celeron N2820 @ 2.13GHz,225,469,2.09,583,2.59,7.5,62.58,2,2014,FCBGA1170,Laptop
Intel Pentium Extreme Edition 955 @ 3.46GHz,31.23,469,15.02,515,16.49,130,3.61,2,2009,PLGA775,Desktop
Intel Core2 Duo L7100 @ 1.20GHz,,467,,484,,,,2,2008,BGA956,Laptop
AMD Athlon 64 FX-59,,465,,575,,,,1,2013,939,Desktop
AMD Athlon 64 X2 QL-60,,465,,557,,35,13.29,2,2009,S1,Laptop
Intel Atom E3827 @ 1.74GHz,,460,,455,,8,57.51,2,2016,FCBGA1170,Laptop
ARM Cortex-A53 4 Core 1392 MHz,,459,,191,,,,4,2021,unknown,Unknown
AMD Opteron 154,,457,,534,,104,4.39,1,2011,939,Server
Unisoc SC9832e,,457,,280,,,,4,2021,unknown,Mobile/Embedded
AMD Athlon Neo X2 Dual Core 6850e,,456,,566,,22,20.72,2,2009,unknown,Unknown
"Qualcomm Technologies, Inc MSM8917",,456,,286,,,,4,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc QM215",,455,,291,,,,4,2021,unknown,Mobile/Embedded
AMD Turion 64 X2 Mobile TL-56,65.4,453,6.93,579,8.85,31,14.62,2,2009,S1,Laptop
QCT APQ8064 DEB,,453,,278,,,,4,2021,unknown,Mobile/Embedded
AMD Opteron 254,,451,,578,,68,6.63,1,2012,940,Server
Intel Core Duo T2600 @ 2.16GHz,,450,,667,,31,14.53,2,2009,BGA479,Laptop
Intel Celeron N2807 @ 1.58GHz,,450,,540,,4.3,104.63,2,2014,FCBGA1170,Laptop
MT8167D,,450,,320,,,,4,2021,unknown,Mobile/Embedded
QCT APQ8064 FLO,,449,,282,,,,4,2021,unknown,Mobile/Embedded
ARM Cortex-A53 4 Core 1512 MHz,,448,,229,,,,4,2021,unknown,Unknown
Intel Celeron SU2300 @ 1.20GHz,,445,,500,,10,44.5,2,2009,BGA956,Laptop
Intel Celeron 450 @ 2.20GHz,38.99,445,11.41,613,15.73,35,12.71,1,2009,LGA775,Desktop
Intel Celeron 925 @ 2.30GHz,,444,,846,,35,12.67,1,2010,unknown,Laptop
SAMSUNG JF,,443,,293,,,,4,2021,unknown,Mobile/Embedded
AMD E2-1800 APU,,442,,528,,18,24.53,2,2012,FT1,Desktop
AMD G-T56E,,442,,522,,18,24.58,2,2013,FT1,Laptop
Intel Core2 Duo T5200 @ 1.60GHz,,438,,575,,34,12.88,2,2009,Socket M,Laptop
AMD Turion 64 X2 Mobile TL-50,18.99,436,22.97,525,27.65,31,14.07,2,2009,S1,Laptop
"Qualcomm Technologies, Inc MSM8920",,436,,272,,,,4,2021,unknown,Mobile/Embedded
MT8161P,,434,,259,,,,4,2022,unknown,Mobile/Embedded
Intel Atom D2560 @ 2.00GHz,,433,,353,,10,43.31,2,2013,unknown,Desktop
AMD A4-1250 APU,,432,,338,,8,54,2,2013,FT3,Laptop
MediaTek MT6737,,432,,258,,,,4,2021,unknown,Mobile/Embedded
AMD Turion Neo X2 Dual Core L625,,431,,530,,18,23.93,2,2009,ASB1,Laptop
AMD Athlon LE-1640,89.95,430,4.78,489,5.44,45,9.55,1,2009,AM2,Desktop
Intel Atom N2800 @ 1.86GHz,,429,,319,,6.5,66.06,2,2011,BGA559,Laptop
AMD Opteron 152,,428,,487,,104,4.12,1,2009,939,Server
Sony Mobile fusion3,,428,,234,,,,4,2021,unknown,Unknown
Intel Celeron G440 @ 1.60GHz,100,426,4.26,739,7.39,35,12.17,1,2012,LGA1155,Desktop
Intel Xeon 3.00GHz,,425,,607,,103,4.12,1,2009,PPGA604,Server
ARM Cortex-A53 4 Core 1296 MHz,,425,,184,,,,4,2021,unknown,Unknown
Qualcomm MSM8916,,424,,314,,,,4,2022,unknown,Mobile/Embedded
Intel Pentium D 915 @ 2.80GHz,,423,,508,,95,4.46,2,2008,PLGA775,Desktop
AMD E-450 APU,,422,,498,,18,23.42,2,2011,FT1,Laptop
AMD Athlon LE-1620,18,421,23.4,475,26.38,45,9.36,1,2009,AM2,Desktop
Intel Celeron N2810 @ 2.00GHz,139.99,420,3,512,3.66,7.5,55.98,2,2013,FCBGA1170,Laptop
AMD Athlon LE-1660,,416,,428,,45,9.25,1,2009,AM2,Desktop
AMD G-T48E,,416,,454,,18,23.09,2,2013,FT1,Laptop
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,,415,,179,,,,4,2021,unknown,Mobile/Embedded
AMD E-350,,414,,486,,18,23,2,2011,FT1,"Desktop, Laptop"
AMD Athlon LE-1600,21,412,19.63,430,20.49,45,9.16,1,2009,AM2,Desktop
AMD Athlon 1640B,50,412,8.23,462,9.25,45,9.14,1,2009,AM2,Desktop
Intel Celeron 900 @ 2.20GHz,18.99,409,21.52,851,44.8,34.8,11.74,1,2009,PGA478,Laptop
MediaTek MT6739WW,,409,,277,,,,4,2021,unknown,Mobile/Embedded
